problem_name,best_HV,error,current_instance,confidence_interval_90,confidence_interval_95,confidence_interval_98,confidence_interval_99
gear_box_design,1.1593511587724795e9,0.1,13,"[6567,1642,730,411,263,183,135,103,82,66]","[9322,2331,1036,583,373,259,191,146,116,94]","[13174,3294,1464,824,527,366,269,206,163,132]","[16090,4023,1788,1006,644,447,329,252,199,161]"
multiple_disk_clutch_brake_design,0.022797680838316098,0.1,14,"[59,15,7,4,3,2,2,1,1,1]","[83,21,10,6,4,3,2,2,2,1]","[118,30,14,8,5,4,3,2,2,2]","[144,36,16,9,6,4,3,3,2,2]"
spring_design,1.0333598249825877e6,0.1,15,"[12534,3134,1393,784,502,349,256,196,155,126]","[17794,4449,1978,1113,712,495,364,279,220,178]","[25146,6287,2794,1572,1006,699,514,393,311,252]","[30712,7678,3413,1920,1229,854,627,480,380,308]"
cantilever_beam_design,0.03832086760744384,0.1,16,"[19,5,3,2,1,1,1,1,1,1]","[27,7,3,2,2,1,1,1,1,1]","[38,10,5,3,2,2,1,1,1,1]","[46,12,6,3,2,2,1,1,1,1]"
bulk_carriers_design,9.442809580422198e15,0.1,17,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
front_rail_design,0.012321821827118136,0.1,18,"[179,45,20,12,8,5,4,3,3,2]","[254,64,29,16,11,8,6,4,4,3]","[358,90,40,23,15,10,8,6,5,4]","[437,110,49,28,18,13,9,7,6,5]"
multi_product_batch_plant,2.54286535080097e13,0.1,19,"[139,35,16,9,6,4,3,3,2,2]","[197,50,22,13,8,6,5,4,3,2]","[279,70,31,18,12,8,6,5,4,3]","[340,85,38,22,14,10,7,6,5,4]"
hydro_static_thrust_bearing_design,0.8022473988362302,0.1,20,"[64,16,8,4,3,2,2,1,1,1]","[90,23,10,6,4,3,2,2,2,1]","[127,32,15,8,6,4,3,2,2,2]","[155,39,18,10,7,5,4,3,2,2]"
crash_energy_management_for_high_speed_train,0.030321461078649314,0.1,21,"[183,46,21,12,8,6,4,3,3,2]","[260,65,29,17,11,8,6,5,4,3]","[367,92,41,23,15,11,8,6,5,4]","[448,112,50,28,18,13,10,7,6,5]"
haverlys_pooling_problem,2.019002603534033e6,0.1,22,"[22,6,3,2,1,1,1,1,1,1]","[32,8,4,2,2,1,1,1,1,1]","[45,12,5,3,2,2,1,1,1,1]","[54,14,6,4,3,2,2,1,1,1]"
reactor_network_design,0.24659260384609488,0.1,23,"[1056,264,118,66,43,30,22,17,14,11]","[1499,375,167,94,60,42,31,24,19,15]","[2119,530,236,133,85,59,44,34,27,22]","[2588,647,288,162,104,72,53,41,32,26]"
heat_exchanger_network_design,3.264812787308536e17,0.1,24,"[4,1,1,1,1,1,1,1,1,1]","[6,2,1,1,1,1,1,1,1,1]","[8,2,1,1,1,1,1,1,1,1]","[9,3,1,1,1,1,1,1,1,1]"
process_synthesis,2.158418,0.1,25,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
process_sythesis_and_design,0.00013219812830222354,0.1,26,"[1604633,401159,178293,100290,64186,44574,32748,25073,19811,16047]","[2278012,569503,253113,142376,91121,63279,46491,35594,28124,22781]","[3219258,804815,357696,201204,128771,89424,65700,50301,39744,32193]","[3931863,982966,436874,245742,157275,109219,80243,61436,48542,39319]"
process_flow_sheeting_problem,1.553972178900031,0.1,27,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
two_reactor_problem,7443.511198868789,0.1,28,"[53,14,6,4,3,2,2,1,1,1]","[75,19,9,5,3,3,2,2,1,1]","[106,27,12,7,5,3,3,2,2,2]","[129,33,15,9,6,4,3,3,2,2]"
process_synthesis_problem,241.0823112287323,0.1,29,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
SOPWM_for_3_level_invereters,296.30639557437104,0.1,30,"[2,1,1,1,1,1,1,1,1,1]","[3,1,1,1,1,1,1,1,1,1]","[4,1,1,1,1,1,1,1,1,1]","[5,2,1,1,1,1,1,1,1,1]"
SOPWM_for_5_level_Inverters,291.87209841384504,0.1,31,"[7,2,1,1,1,1,1,1,1,1]","[9,3,1,1,1,1,1,1,1,1]","[13,4,2,1,1,1,1,1,1,1]","[16,4,2,1,1,1,1,1,1,1]"
SOPWM_for_7_level_inverters,295.1297716212287,0.1,32,"[9,3,1,1,1,1,1,1,1,1]","[12,3,2,1,1,1,1,1,1,1]","[17,5,2,2,1,1,1,1,1,1]","[20,5,3,2,1,1,1,1,1,1]"
SOPWM_for_9_level_inverters,272.13118865532675,0.1,33,"[78,20,9,5,4,3,2,2,1,1]","[111,28,13,7,5,4,3,2,2,2]","[156,39,18,10,7,5,4,3,2,2]","[190,48,22,12,8,6,4,3,3,2]"
SOPWM_for_11_level_inverters,271.54723928269823,0.1,34,"[5,2,1,1,1,1,1,1,1,1]","[7,2,1,1,1,1,1,1,1,1]","[10,3,2,1,1,1,1,1,1,1]","[12,3,2,1,1,1,1,1,1,1]"
SOPWM_for_13_level_inverters,114.76281668606437,0.1,35,"[33,9,4,3,2,1,1,1,1,1]","[46,12,6,3,2,2,1,1,1,1]","[65,17,8,5,3,2,2,2,1,1]","[79,20,9,5,4,3,2,2,1,1]"
sizing_of_single_phase_distributed_generation_1,2.3238483380397246e6,0.1,36,"[42,11,5,3,2,2,1,1,1,1]","[60,15,7,4,3,2,2,1,1,1]","[84,21,10,6,4,3,2,2,2,1]","[103,26,12,7,5,3,3,2,2,2]"
sizing_of_single_phase_distributed_generation_2,2.010458897185298e6,0.1,37,"[3,1,1,1,1,1,1,1,1,1]","[4,1,1,1,1,1,1,1,1,1]","[5,2,1,1,1,1,1,1,1,1]","[6,2,1,1,1,1,1,1,1,1]"
sizing_of_single_phase_distributed_generation_3,7.1259872109405e6,0.1,38,"[12,3,2,1,1,1,1,1,1,1]","[16,4,2,1,1,1,1,1,1,1]","[23,6,3,2,1,1,1,1,1,1]","[28,7,4,2,2,1,1,1,1,1]"
sizing_of_single_phase_distributed_generation_4,5.086139623828783e9,0.1,39,"[11,3,2,1,1,1,1,1,1,1]","[16,4,2,1,1,1,1,1,1,1]","[22,6,3,2,1,1,1,1,1,1]","[27,7,3,2,2,1,1,1,1,1]"
active_and_reactive_power_loss,1959.0665336337765,0.1,40,"[598,150,67,38,24,17,13,10,8,6]","[849,213,95,54,34,24,18,14,11,9]","[1199,300,134,75,48,34,25,19,15,12]","[1464,366,163,92,59,41,30,23,19,15]"
optimal_power_flow_1,62528.60295172018,0.1,41,"[7,2,1,1,1,1,1,1,1,1]","[9,3,1,1,1,1,1,1,1,1]","[13,4,2,1,1,1,1,1,1,1]","[16,4,2,1,1,1,1,1,1,1]"
optimal_power_flow_2,1188.2673978827654,0.1,42,"[13,4,2,1,1,1,1,1,1,1]","[18,5,2,2,1,1,1,1,1,1]","[25,7,3,2,1,1,1,1,1,1]","[30,8,4,2,2,1,1,1,1,1]"
optimal_power_flow_3,1438.1311502023473,0.1,43,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[2,1,1,1,1,1,1,1,1,1]","[2,1,1,1,1,1,1,1,1,1]"
optimal_power_flow_4,74680.14345260228,0.1,44,"[2,1,1,1,1,1,1,1,1,1]","[3,1,1,1,1,1,1,1,1,1]","[4,1,1,1,1,1,1,1,1,1]","[5,2,1,1,1,1,1,1,1,1]"
optimal_power_flow_5,43853.82212480057,0.1,45,"[8,2,1,1,1,1,1,1,1,1]","[11,3,2,1,1,1,1,1,1,1]","[16,4,2,1,1,1,1,1,1,1]","[19,5,3,2,1,1,1,1,1,1]"
optimal_power_flow_6,2.9829108809889812e7,0.10000000000000002,46,"[1,1,1,1,1,1,1,1,1,1]","[2,1,1,1,1,1,1,1,1,1]","[2,1,1,1,1,1,1,1,1,1]","[3,1,1,1,1,1,1,1,1,1]"
minimization_of_active_power_loss_in_islanded_microgrids_1,9381.849334138917,0.1,47,"[2,1,1,1,1,1,1,1,1,1]","[3,1,1,1,1,1,1,1,1,1]","[3,1,1,1,1,1,1,1,1,1]","[4,1,1,1,1,1,1,1,1,1]"
minimization_of_active_power_loss_in_islanded_microgrids_2,9474.36749448989,0.1,48,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
minimization_of_active_power_loss_in_islanded_microgrids_3,932634.7504517743,0.1,49,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[2,1,1,1,1,1,1,1,1,1]"
power_distribution_system_planning,3.9483658793207094e7,0.1,50,"[166,42,19,11,7,5,4,3,3,2]","[236,59,27,15,10,7,5,4,3,3]","[333,84,37,21,14,10,7,6,5,4]","[407,102,46,26,17,12,9,7,6,5]"
