problem_name,best_HV,error,current_instance,confidence_interval_90,confidence_interval_95,confidence_interval_98,confidence_interval_99
water_tesource_management,4.436046660502448e25,0.1,11,"[1,1,1,1,1,1,1,1,1,1]","[2,1,1,1,1,1,1,1,1,1]","[2,1,1,1,1,1,1,1,1,1]","[3,1,1,1,1,1,1,1,1,1]"
simply_supported_I_beam_design,96.79410612156147,0.1,12,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
gear_box_design,2.6724721260130377e9,0.1,13,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
multiple_disk_clutch_brake_design,0.028229994480170058,0.1,14,"[34,9,4,3,2,1,1,1,1,1]","[49,13,6,4,2,2,1,1,1,1]","[69,18,8,5,3,2,2,2,1,1]","[84,21,10,6,4,3,2,2,2,1]"
spring_design,3.552407453138899e6,0.1,15,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
cantilever_beam_design,0.040697644134584626,0.1,16,"[17,5,2,2,1,1,1,1,1,1]","[24,6,3,2,1,1,1,1,1,1]","[34,9,4,3,2,1,1,1,1,1]","[41,11,5,3,2,2,1,1,1,1]"
bulk_carriers_design,2.352484497417946e30,0.10000000000000002,17,"[5833,1459,649,365,234,163,120,92,73,59]","[8280,2070,920,518,332,230,169,130,103,83]","[11701,2926,1301,732,469,326,239,183,145,118]","[14291,3573,1588,894,572,397,292,224,177,143]"
front_rail_design,0.01249047497292579,0.1,18,"[174,44,20,11,7,5,4,3,3,2]","[247,62,28,16,10,7,6,4,4,3]","[349,88,39,22,14,10,8,6,5,4]","[426,107,48,27,18,12,9,7,6,5]"
multi_product_batch_plant,2.1426069680415207e13,0.1,19,"[6,2,1,1,1,1,1,1,1,1]","[8,2,1,1,1,1,1,1,1,1]","[11,3,2,1,1,1,1,1,1,1]","[13,4,2,1,1,1,1,1,1,1]"
hydro_static_thrust_bearing_design,0.39295984074295487,0.1,20,"[28,7,4,2,2,1,1,1,1,1]","[39,10,5,3,2,2,1,1,1,1]","[55,14,7,4,3,2,2,1,1,1]","[67,17,8,5,3,2,2,2,1,1]"
crash_energy_management_for_high_speed_train,0.06214313799631427,0.1,21,"[8,2,1,1,1,1,1,1,1,1]","[10,3,2,1,1,1,1,1,1,1]","[15,4,2,1,1,1,1,1,1,1]","[18,5,2,2,1,1,1,1,1,1]"
haverlys_pooling_problem,1.0706449429863393e6,0.09999999999999999,22,"[2521,631,281,158,101,71,52,40,32,26]","[3578,895,398,224,144,100,74,56,45,36]","[5057,1265,562,317,203,141,104,80,63,51]","[6176,1544,687,386,248,172,127,97,77,62]"
reactor_network_design,0.2005426200228062,0.10000000000000002,23,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[2,1,1,1,1,1,1,1,1,1]","[2,1,1,1,1,1,1,1,1,1]"
heat_exchanger_network_design,3.2648127876788845e17,0.1,24,"[35,9,4,3,2,1,1,1,1,1]","[50,13,6,4,2,2,2,1,1,1]","[70,18,8,5,3,2,2,2,1,1]","[86,22,10,6,4,3,2,2,2,1]"
process_synthesis,2.158418,0.1,25,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
process_sythesis_and_design,0.014926086946719345,0.1,26,"[122,31,14,8,5,4,3,2,2,2]","[173,44,20,11,7,5,4,3,3,2]","[244,61,28,16,10,7,5,4,4,3]","[298,75,34,19,12,9,7,5,4,3]"
process_flow_sheeting_problem,1.5576593260290412,0.10000000000000002,27,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
two_reactor_problem,5943.7432240553835,0.1,28,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
process_synthesis_problem,233.06806068295342,0.1,29,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
SOPWM_for_3_level_invereters,297.6906145116085,0.1,30,"[23,6,3,2,1,1,1,1,1,1]","[32,8,4,2,2,1,1,1,1,1]","[45,12,5,3,2,2,1,1,1,1]","[55,14,7,4,3,2,2,1,1,1]"
SOPWM_for_5_level_Inverters,294.00157386753796,0.1,31,"[156,39,18,10,7,5,4,3,2,2]","[222,56,25,14,9,7,5,4,3,3]","[313,79,35,20,13,9,7,5,4,4]","[382,96,43,24,16,11,8,6,5,4]"
SOPWM_for_7_level_inverters,296.72132422133797,0.1,32,"[6,2,1,1,1,1,1,1,1,1]","[9,3,1,1,1,1,1,1,1,1]","[12,3,2,1,1,1,1,1,1,1]","[15,4,2,1,1,1,1,1,1,1]"
SOPWM_for_9_level_inverters,280.90454013997845,0.1,33,"[1390,348,155,87,56,39,29,22,18,14]","[1973,494,220,124,79,55,41,31,25,20]","[2788,697,310,175,112,78,57,44,35,28]","[3405,852,379,213,137,95,70,54,43,35]"
SOPWM_for_11_level_inverters,284.5316872607495,0.1,34,"[213,54,24,14,9,6,5,4,3,3]","[302,76,34,19,13,9,7,5,4,4]","[427,107,48,27,18,12,9,7,6,5]","[521,131,58,33,21,15,11,9,7,6]"
SOPWM_for_13_level_inverters,125.91116131278164,0.1,35,"[544,136,61,34,22,16,12,9,7,6]","[772,193,86,49,31,22,16,13,10,8]","[1091,273,122,69,44,31,23,18,14,11]","[1332,333,148,84,54,37,28,21,17,14]"
sizing_of_single_phase_distributed_generation_1,1.657839315584415e6,0.1,36,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
sizing_of_single_phase_distributed_generation_2,1.500390229695543e6,0.1,37,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
sizing_of_single_phase_distributed_generation_3,4.92050886309359e6,0.1,38,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
sizing_of_single_phase_distributed_generation_4,3.642286474324371e9,0.10000000000000002,39,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
active_and_reactive_power_loss,1810.0952406413667,0.1,40,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
optimal_power_flow_1,41807.10023313926,0.1,41,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
optimal_power_flow_2,988.4212970441768,0.1,42,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
optimal_power_flow_3,1203.0131173069444,0.1,43,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
optimal_power_flow_4,48161.80011329603,0.1,44,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
optimal_power_flow_5,43321.15170287451,0.1,45,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
optimal_power_flow_6,2.2574618287409972e7,0.1,46,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
minimization_of_active_power_loss_in_islanded_microgrids_1,9589.449966815635,0.1,47,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
minimization_of_active_power_loss_in_islanded_microgrids_2,9386.237900305485,0.1,48,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
minimization_of_active_power_loss_in_islanded_microgrids_3,905757.9269783177,0.10000000000000002,49,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
power_distribution_system_planning,2.5234868738695838e7,0.1,50,"[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]","[1,1,1,1,1,1,1,1,1,1]"
